word_id,word,up_votes,down_votes,author,definition
0000103,jock,14,21,9b8360c6,"1 the strap that football players wear to protect their family jewels ;; 2 sports player ;; 3 what bitches get up on"
0000104,booty-call,79,183,764cf0d3,"the term used to express ones need for sex."
0000105,whooped,120,59,b9dcf126,"ultimately under the control of an external source. put in check."
0000106,hippy,23,47,cdafe0c6,"tree loving, flower picking, huggin fool"
0000107,tra la la,22,119,764cf0d3,"phrase that is used by people who go on picnics, or like to make thier computers wear pink scaves; also used to identify those types of people"
0000109,gaff tape,36,21,764cf0d3,"magical substance that can answer or fix almost any problem that may arise"
0000110,yo,6,8,a974fc0e,"to identify someone ;; you use it to address someone whose name you don't know. you could also say 'dude.'"
0000112,Lyons,42,57,764cf0d3,"a franchise of fine dinning, located in many cities"
0000113,talent,142,80,764cf0d3,"word to describe a females level of cutness/sex appeal/attractiveness ;; also used to identify a girl that is appealing to lok at"
0000114,bounce,146,79,764cf0d3,"to leave a place, relocate to another"
0000115,mind control,123,31,764cf0d3,"knowing you have the upper hand over someone, or being able to manipulate them, despite any truthfulness to that situation"
0000116,skilz,46,25,764cf0d3,"word that sugests that someone has special talents in a certain field"
0000117,the game,19,43,764cf0d3,"the act of getting all the action you can"
0000118,player,2778,1258,24ee643d,"guy who is sustaining supposedly exclusive relationships with multiple girls simultaneously"
0000119,shag,28,14,764cf0d3,"to have sex, or get your fuck on, to score, get some, hit it, tap it, do it"
0000120,sweet,130,88,764cf0d3,"reflects joy, a good outcome, pleaseure,"
0000121,real men,21,80,9b8360c6,"1. guys with chest hair ;; 2. guys who thig they are tough ;; 3. guys with big feet ;; 4. women with big feet ;; 5 women with mustaches"
0000123,watchers,36,11,a6c97ba3,"1. A group of individuals who monitor the common everday person ;; 2. Someone who knows more than they should know ;; 3. The people who are watching you right now, and know what you are doing."
0000124,dsl,29,40,764cf0d3,"1. high speed connection to the internet ;; 2. an abreviatin to indentify a woman who has very nice lips. (full, soft, pouty) ;; 3. dik suckin'lips"
0000125,warn,6,13,764cf0d3,"1.an action that is taken on the internet to put someone in check! ;; 2.to put someone in their place electronically ;; 3.to inform one that they are not cool"
0000126,check,426,204,764cf0d3,"1.to put someone in their place ;; 2.to realize your current position in any of many situations ;; 3.paper money you write"
0000128,velcro,4,23,19dc74e3,"1. a person who is very slow ;; 2. a household appliance and the answer to everything."
0000129,peeps,50,71,beb1c0df,"your regular group of friends, your crew"
0000130,mah,8,10,19dc74e3,"a word that can be added to any sentence in place of 'my.'"
0000131,Lets get started  shall we?,32,13,19dc74e3,"A phrase that can proceed any sentence or set of sentences."
0000132,dealio,37,55,c9123ff9,"to inquire what is going on"
0000133,fits,80,30,a6c97ba3,"to describe an individualos clothes"
0000134,Young,543,284,19dc74e3,"describes an article of clothing that is too small."
0000135,grill,3023,1072,19dc74e3,"1. One's personal business ;; 2. One's teeth/smile"
0000136,scrilla,609,252,19dc74e3,"cash money"
0000137,chedda,346,62,19dc74e3,"cash money, synonymous with scrilla"
0000138,bank,88,52,19dc74e3,"another cash money word"
0000139,blood,45,78,19dc74e3,"homeboy/homegirl"
0000140,Intensity,27,10,19dc74e3,"to describe anything done with flair and enthusiasm."
0000141,flirt,34,138,907e73cf,"Givin' sexpot gestures to that fine ass mo fo in the pimpin fits."
0000142,B.A.F,46,35,dc397b2f,"acronym; stands for Bored As F--k"
0000144,dissed,324,134,b9dcf126,"1. dissing someone is showing disrespect to them ;; 2. being dissed is the act of being disconnected, by voice or by modem, from another party"
0000145,Disco,125,34,543e595a,"1.A discotheque. ;; 2.a.Music. Popular dance music characterized by strong repetitive bass rhythms. b.A style of dancing done especially to disco music."
0000146,spifarific,0,0,d1fe3fcf,"most excellent"
0000147,fantabulous,1,13,103f10cb,"a level above fabulous"
0000148,super-de-duper,34,10,a578b141,"1 hella cool ;; 2 really good ;; 3 the shit ;; 4 whoop ass"
0000149,prophylactic,207,66,9e49bc13,"a condom, rubber, jimmy hat, etc."
0000150,guh,1,22,6afb36a6,"to be used in replacement of 'uhhh'"
0000151,piscicles,7,3,26d3d832,"frozen urine."
0000153,BOJ,6,13,16c2ce77,"B* On Jock ;; when a girl's hella got the hots for a guy."
0000155,FIIK,76,32,4fe54703,"fuck if I know"
0000156,Yen,194,96,543e595a,"1.A strong desire or inclination; a yearning or craving ;; 2.A basic unit of currency in Japan"
0000157,tank,8,12,cdafe0c6,"1. 1988 Dodge Caravan, that is always spotless, coolest ride in the valley. ;; 2. total babe magnet. ;; 3. 'alternate' means of transportation ;; 4.'last' means of transportaion ;; 5. unable to hit 80 mph if dropped out of a plane"
0000158,GTFOH,47,264,3b96d634,"abbreviation for 'Get The Fuck Over Here!'"
0000160,yea,71,70,cdafe0c6,"1. form of expsressing joy ;; 2. cool expresion ;; 3. doyou really need to ask?"
0000161,shag,11,12,9d1e9202,"the state that my hair is in when it hasn't been cut in a long time ;; a tangle of hair ;; thick, rough rug"
0000162,nincompoop,547,110,d1edc682,"a silly, no brain, fool"
0000163,googlie,10,21,67f2a3a2,"Being smitten by a girl but not having the balls to tell her."
0000166,Mint Medley,2,2,fd5ef287,"Anything that causes immense joy."
0000167,Real Women,19,58,e9975647,"Real Women put up with real men. ;; i did. i have to put up with way too many real men."
0000168,iced-out,9,1,dc397b2f,"Laced wit' diamonds. (or) A drink that's been allowed to sit too long and has become diluted. Popularized by E-40."
0000169,what-what?,7,11,dc397b2f,"Playa greeting--'cos with real ballers, they always know what's -up-."
0000170,heezi,4,4,dc397b2f,"syn.: hook"
0000171,peezi,3,7,dc397b2f,"syn.: piece, meaning place."
0000172,fasheezi,3,8,dc397b2f,"syn.: for sure, meaning, no doubt can be had."
0000175,wiggle,3,11,e2b5aa0d,"it can mean anything ;; it's been used to refer to sex. but you can really use it to mean anything."
0000176,wthn,10,0,be4f7f18,"abbrevation for 'why the hell not?'"
0000177,sexiled,47,17,3ab551ce,"you get sexiled when your roommate asks or forces you to leave your room, because s/he wants some intimacy with his/her S.O."
0000178,h2h,27,14,16c2ce77,"'heart to heart' ;; spill your guts to a friend during a heart to heart conversation ;; actually the person doesn't even have to be a friend. go have a h2h with some random person on the street."
0000179,school,7,10,b9dcf126,"when you're playing pool, if you play someone who's way better than you are and they whoop your ass, you have been schooled."
0000180,harlot,43,153,3b96d634,"hoochie mama. KES"
0000182,bj,27,64,fea707d8,"commonly mistaken for another abbreviation, it is in all actuality short for 'bottomless juice'"
0000183,time,10,2,dc397b2f,"Enjoyed when its your own and often wasted by other people."
0000184,zone,771,187,5560d329,"a zone is an ounce"
0000185,on deck,55,49,5560d329,"if you're on deck, you're prepared for a transaction"
0000186,Fully Cooked,1,0,c6e39555,"to be all good; a positive occurance; a great movie; not raw; cool."
0000187,funkadelic,4,41,578860cd,"Of or pertaining to a condition less than satisfactory; commmonly used to describe the condition of ancient remnants of food found at the very back of the refrigerator. Origin unknown, first used by neanderthals to describe aged venison."
0000188,Yuppie Food Stamps,106,18,518a4f09,"The ubiquitous $20 bills spewed out of ATMs everywhere. Often used when trying to split the bill after a meal."
0000189,boujouix,3,6,2f48a244,"this means: bootsy, ass, butt, First used by Pete B from the CUF. I t came from the Sacramento Underground."
0000191,wai,91,41,bd028f1a,"cantonese way of answering the phone"
0000192,la,741,319,bd028f1a,"cantonese exclamation which can be added after every single sentence"
0000193,inhtsa,1,0,a7e6f84d,"1.I'm Not Here To Say Anything ;; acronym for specific situations that you might not want to venture your opinion to someone ;; 2. safe answer to most questions ;; 3. easy way to aviod answering a question"
0000194,LP,12,79,be41cfb5,"on the down low ;; low profile"
0000195,thrapetic,3,1,b2b2b732,"thrapetic. adj. 1. tragically pathetic."
0000196,pathragic,4,0,b2b2b732,"pathragic. adj. 1. pathetically tragic. 2. sorrowfully tragic. ;; Origins: the twistedly incomprehensible and decidedly unique mind of Brena Andrews. ;; First Known Users: Brena Andrews & Robin Huffer. c.2000A.D."
0000197,craptacular,2,1,c5d044e,"craptacular. adj. 1. an extremely sarcastic description of an undesireable object, state, or predicament."
0000199,tap a kidney,31,17,3ab551ce,"take a piss"
0000200,squishy scale,2,3,3ab551ce,"measures quantity of squish, also known as squishy factor ;; normal squishy scales are drawn from 1 to 10, with 1 being least squishy and 10 being the most squishy."
0000202,FUF,7,15,16c2ce77,"fucked up female. girl with issues"
0000203,drink potatoes,6,13,581feff0,"drink vodka"
0000204,burp-fart,3,12,fe8c0499,"aiming a burp at a specific person. ;; that's a good one, that's a good definition."
0000205,big V,38,54,803d7824,"a member of the Virgin Club"
0000207,20,467,191,16c2ce77,"location or current status/activity"
0000208,FUG,1,18,b792afc1,"Fucked up guy."
0000209,OOC,5,33,16c2ce77,"out-of-commission, used in conjunction w/ BOK"
0000211,pinch a loaf,812,183,3ab551ce,"take a dump"
0000213,jump my bones,240,106,45df5c75,"get it on"
0000214,to get fresh with,51,8,58ae8e4a,"The flirtatious grabbing of the knee (or any other body part) to necessitate a 'friendly' reaction from a female."
0000215,o'dark hundred,31,24,4b9e29eb,"they use it in the military ;; o'dark hundred are the hours before the sun comes up"
0000217,East Jesus,168,32,d4fd48ff,"way the fuck out there"
0000219,rip a new a--hole,22,6,57226a80,"refers to what a badass motherfucker will do to you"
0000220,all aces,15,3,b9dcf126,"the best -- it can't possibly get any better than all aces."
0000222,HOTS,14,61,dc397b2f,"HOTS: Acronym for Hoe On Tha Sack, found in Psych 101 texts nationwide."
0000225,SNAGG,4,12,dc397b2f,"acronym for Scared N----- Against Getting Got, from Tash's album...'Rap Life'"
0000226,unfadeable,18,7,dc397b2f,"Not able to be faded. That which is sublime, above rational comparison."
0000227,legit,1408,988,8b0905b6,"for real, truthful"
0000228,big time,10,18,a6c97ba3,"in the pro series. professional, big, mondo, ipmressive ;; they used this one at church too"
0000229,jeepin',18,9,e0268c9e,"vehicular sex ;; he first used it to describe his first date."
0000230,horse cock,51,99,f03503f7,"lunch meat that is shaped in a big round circle"
0000232,tail,143,96,140d3eb,"tail! it's the opposite of head, and synonymous with 'ass'"
0000233,wodie,400,103,dc397b2f,"'friend or partner' ... used by Juvenile from Cash Money Records"
0000235,Triple- F A,2,5,bb76ec78,"abbr. for 'freestylin fun-for-all'"
0000236,to have maps on one's shirt,6,9,9d150dcf,"it means, basically, that someone sucks. my friend carrie jean first used it!"
0000240,BFN,193,139,6907acaa,"butt fuck nowhere"
0000241,beef,0,2,5fe4874b,"something that's difficult to deal with"
0000244,BOK,3,15,f71de47b,"bitch out crew"
0000247,beef,0,2,82b3a7de,"To add bullshit to a final product so that it appears bulkier and filled with content."
0000255,aightee,1,2,99e1e8b5,"affirmed! here's your confirmation. when someone says aightee, it's like they closed the deal - here's how it is, we work it out, I agree, you have my word"
0000258,punk-a-saurus,10,6,24ccac02,"a person who is a punk. (used as a joke)"
0000259,haitskoo,6,0,c638d739,"A term used to express extreme hatred for learning institutions."
0000261,history,4,54,abb2ff7d,"a male-biased, sexist term used very often by Aaron"
0000262,party,49,43,57fff398,"n. a social atmosphere that includes mixin' and mingling; something mind-blowingly fun. ;; adj. an event that's huge in magnitude; a crazy time. ;; v. gettin' it on."
0000263,Asaf,44,53,9954ee64,"(n) lazy bird, whiney beast, cranky bug and ocasional alpha monkey."
0000267,misspelt,16,233,6907acaa,"The bad, ugly and otherwise deprecated spelling of 'misspelled.'"
0000268,deprecated,47,8,6907acaa,"Outdated; use strongly discouraged."
0000269,404,111,91,6907acaa,"(v.i.) Out to lunch; not having it together; acting in a stupid way. Typically derogatory. ;; [Derivation: the '404: Not Found' error encountered when surfing the web.]"
0000270,bud,75,302,76519501,"marajuana"
0000273,edgies,19,49,81571f31,"the edge melty part of a container of ice cream"
0000274,junk,4,13,63e9e6df,"the stuff that you leave lying around on your bedroom floor when youare busy having sex."
0000276,faded,50,90,7cb7fe85,"piss drunk!"
0000277,oodee,3,11,782f577,"the Urban Dictionary! you're probably there right now."
0000278,dilly,2,59,39d0e175,"syn. daily, on a daily basis"
0000281,check,8,32,d86138c5,"from czechoslovakia"
0000282,25/8,89,23,d2bab64c,"ALL THE TIME! more than humanly possible"
0000284,riff-raff,23,49,5be37688,"a boy that does not take a shower or shave everyday and only does it when his girlfriend complains of scratchiness"
0000286,achey-fakey,2,12,8e317091,"when someone pretends to do or be something"
0000287,theatre geek,22,88,9600ab69,"a theatre major that thinks she/he is better than everyone else who isn't a theatre major"
0000289,It's hot like Jamaica!,7,5,9600ab69,"1. When something is cool. ;; 2. When it's really hot."
0000290,drumsteer,7,2,6907acaa,"Attempting to play percussion instruments and steer at the same time. Can be a derisive comment or a fun pastime, depending on the context."
0000291,deep sex,16,37,cdb21790,"A Freudian slipped synonym to the phrase 'deep six'. (Ballism)"
0000294,bizznatch,8,25,d22db73,"a mild curse word you can use towards a friend because it is not that offensive, actually it's kinda affectionate"
0000295,scratchies,4,6,e520e6a9,"the unshaven hair on your face, esp. annoying to a b-f or a g-f."
0000297,ruttin',102,48,e520e6a9,"synonym for 'sexin'.' used in To Kill A Mockingbird. sometimes 'ruttin' on' someone"
0000298,Gross Domestic Product,12,10,3566bcda,"an estimate of the market value of all final goods and services newly produced in the formal economy"
0000299,PEBCAK,360,116,db957e19,"Problem Exists Between Chair And Keyboard"
0000300,BFD,556,357,b08d0000,"acronym: Big Fuckin' Deal. use sarcastically"
0000301,zoom out,9,3,92e3a35a,"look at the bigger picture. a wider perspective is needed - it's currently too narrow"
0000302,cack,1136,530,cdb21790,"'Cock' with a Boston accent. Popularized by Matt Damon in the movie Good Will Hunting. Not to be confused with a male chicken."
0000303,money shot,22,68,aed2e4b8,"moment of male climax in a pornographic film."
0000304,strike,38,36,8f38e2f0,"to walk really raelly really fast; in a hurry on foot"
0000305,oodee,5,3,83eb273a,"a completely new reference for modern English, covering the essential vocabulary of everyday life."
0000306,sorbet porn,12,7,cdb21790,"soft, soft, soft-core pornography"
0000307,clams,140,72,b0550a0a,"dollas. dolla bills y'all."
0000308,the curse,167,30,b0550a0a,"a woman's period"
0000309,shamrock,27,68,b0550a0a,"it's an irish penis"
0000310,high-tailin,3,3,b94ff36e,"movin along real fast - struttin' it"
0000311,BFD,41,114,6907acaa,"Live 105's annual concert."
0000312,lingam,66,43,a6c97ba3,"a reproductive organs of a male"
0000313,yoni,347,182,a6c97ba3,"the female reproductive organ. a man has a [lingam], a woman has a yoni."
0000315,mwagala,26,12,a6c97ba3,"In Luganda the word mwagala could mean: I love her, I need her, I want her, I admire her, I like her, I want to see her, I'm relating with her, I'm close to her, I have sex with her, I'm attracted to her, I care about her, I'm interested in her, I have feelings for her."
0000317,BYOC,15,48,6907acaa,"Acronym: Bring Your Own Crap. Similar to [BYOB] or [BYOM]."
0000318,rooted,82,44,6907acaa,"v. past: To have your computer compromised; to have an attacker gain unauthorized root access."
0000319,wind in your leg,0,5,41bf58fe,"a joint ache or an ache in the noodle. a chinese superstition. arthritis. juvenile. also a symptom of your menstrual cycle"
0000320,ish,19,25,6907acaa,"n. Shit; a parent-approved version of the aforementioned cus word."
0000321,walk of shame,8,30,db957e19,"drunk girls' shuffle"
0000322,on the level,174,28,406a21a8,"completely honest and above-board. givin' it to you straight, with no exceptions. straight talk. like a true brother."
0000324,pine,237,163,cbe95af8,"to really really want something or somebody. see synonyms at [mwagala]."
0000326,hurt,5,24,a6c97ba3,"when someone looks funny - they're seriously unattractive - like they have to try to look attractive"
0000329,Dip Shit,19,23,be3269e5,"1. One who cannot drive ;; 2. One who is lame ;; 3. One who is or does something stupid"
0000333,craptacular,2,20,90e5892a,""
0000334,Are you on crack?,87,9,4b8ef7f,"Directed to someone who is acting out of control or acts like they are on drugs"
0000336,Hit up,52,38,4b8ef7f,"1. To go somewhere ;; 2. To get something from someone"
0000337,units,47,21,4b8ef7f,"your parental 'units', your parents"
0000338,Gaff,14,24,4b8ef7f,"To take from"
0000339,brilliant,225,120,30487ad1,"An outstanding performance, concept, or product"
0000340,Hoopdashit,2,8,4b8ef7f,"A piece of shit car"
0000341,Good people,14,60,4b8ef7f,"Used to describe people who are good"
0000342,Pile of bricks,5,1,4b8ef7f,"Used to describe someone's house, not necassarily in a bad way"
0000343,Hot as balls,115,60,bd25203c,"To describe the weather"
0000344,Bitch switch,33,21,bd25203c,"When a female is in a bad mood"
0000345,doofus,261,158,30487ad1,"One who behaves in an irrational or immature manner"
0000346,BYOB,1426,231,6907acaa,"Acronym: Bring Your Own Beer. A party where the alcohol is not provided."
0000347,me-time,37,24,6907acaa,"A euphemism for masturbation"
0000348,choneys,78,30,992aa104,"undergarments - specifically underwear. 'choneys' is supposedly spanish for underwear."
0000350,dumpster diving,74,25,c7dfc589,"looking through someone's trash to find something of interest. one man's trash is another man's treasure!"
0000351,boxing,5,85,c7dfc589,"searching for boxes to put your [S] in. often done late at night just before packing to move. may involve [dumpster diving]."
0000352,baloney,43,85,9b8360c6,"a meat that is good for eating. also a synonym for bullshit"
0000353,dig it,299,125,a6c97ba3,"I undertand what you're saying -- we are [on the level]."
0000355,Reach Around,164,301,a6c97ba3,"Loveline term used to describe mutually rewarding sexual experience whereby the deliverer of services approaches the recipient from behind by slowly placing his or her hand on the recipients sensitive pubic area"
0000356,Fully Cooked,0,1,e221d0f9,"meal or entree that has been on the stove long enough to render the hapless occupant of the pan totally motionless and probably dead"
0000358,slide,11,19,d2bab64c,"term used to describe the act of making out, preferably while under the influence at a party or the after-party (or the hotel lobby). this term is ALSO a reference to the penguin that says 'slide' in Fight Club, which somehow relates it to the penguin in Billy Madison."
0000359,slide,8,20,a6c97ba3,"a style of slip on sandals worn by females"
0000360,wacka wacka,22,50,d2bab64c,"expression used to refer to a sexual act, especially when you want to be ambiguous. it can refer to anything that is more than getting your [slide] on up until, and including, having sexual intercourse."
0000361,whateves,68,19,a6c97ba3,"a noncommital, noncholant answer to practically any question, expressing no particular preference to anything in particular, usually accompanied with a shrug of the shoulders"
0000364,sacto,31,28,a6c97ba3,"the town that desperate davis college boys go to for sexual fulfillment"
0000365,Nottie,223,54,d2bab64c,"an unattractive girl who hangs out with a group of Hotties at a party, whose job is it to make sure her friends do not hook up and leave her at the end of the night. she will put down every joke that a male tries to use on her hot friend and will publicly point out every oddity in his appearance."
0000366,take one for the team,281,152,d2bab64c,"an act where one brave soul in your group of male friends hits on the [Nottie] of a group of hotties so his friends can get their [slide] on later on that night. taking one for the team usually involves just talking to the nottie and laughing at her jokes and complimenting her (horrid) appearance, but it may be necessary to appease the nottie by getting your wacka wacka on with her...back at her place of course, so your roomates never see her."
0000370,Ricockulous,45,27,d2bab64c,"word used by Adam Corolla to describe something that is beyond riDICKulous"
0000371,Sellout,5,7,d2bab64c,"to go against everything you stand for for money or women or any other forms of property (he he, jk ladies)."
0000374,devirginizer,18,13,e17a1000,"n. basically a guy who goes out of his way to be the first to invade a girl's cave of pleasure and/or fecal extraction tunnel"
0000375,Sloppy Grandma,3,5,e17a1000,"n. someone who always has to run to the restroom; or someone who uses your restroom and then proceeds to crap uncontrollably all over the floors, tub, sink, hand towels, etc."
0000376,Umpa Lumpa,271,85,e17a1000,"n. short, fat girls who wear too much make-up and/or dark, dark orange sunless tanner"
0000380,Idioteque,26,14,d2bab64c,"The act of suddenly going into a crazy, seizure like state. refers to how thom from radiohead acts during the performance of idioteque."
0000381,mouthasized,1,0,d2bab64c,"the act of having oral sex performed on something."
0000384,tenacious,32,144,c02c3803,"Just read the sentence."
0000388,Da Shits,12,13,6c731fba,"When one can't stop shitting"
0000391,Fuck on,22,30,6c731fba,"To have sex"
0000393,bleavage,3,18,8d55e75a,"the line in the male anatomy that lies just above the hips and seperates muscular abs from the top of the thighs."
0000394,nasdawg,2,2,8d55e75a,"someone who is ungroomed; someone whose demeanor is sexually suggestive"
0000395,sick ass,20,46,8d55e75a,"gross or otherwise wrong"
0000399,Bippy-Twat,9,13,834c04e3,"The people you see in front of cofee houses talking on their phones, acting like pretentious idiots, talking like 'valley people'"
0000400,Scam,303,210,cc110733,"To make-out 'hardcore'"
0000402,dropping V,5,3,d2bab64c,"going down on a girl."
0000403,chillaxin,615,143,e07ba44b,"A mixture of Chillin' and Relaxin'."
0000404,nummy,46,112,cdb21790,"A contented yummy. After all the food has been 'yummied'"
0000405,Cutty,226,207,834c04e3,"shady or sketchy"
0000406,wiggedy-wiggedy-whacked,35,37,6907acaa,"A humorous way of saying [whacked]."
0000407,fungry,9,9,6907acaa,"Fuckin' hungry."
0000408,large,524,490,48f2353,"a thousand dollars - they say it all the time in the Sopranos"
0000409,sketch,1560,365,c837e6b,"a term used to describe a situation, a person, a store, a restuarant, an item, basically any noun, that is of dubious character"
0000410,MPSI,4,4,db957e19,"(M)enorahs (P)er (S)quare (I)nch"
0000411,serpentile,4,10,f43d47ee,"An equivalent of 'serpentine.'"
0000412,Flip a Bitch,311,140,d42ffded,"When driving, this is to indicate that you must make a 'U-Turn'."
0000413,Duce,11,54,d42ffded,"Indicating a measurement of 200 pounds."
0000414,POS,271,115,a6c97ba3,"piece of shit"
0000415,DPOC,5,2,aadeea2b,"Danish Piece of Crap"
0000416,moofie face,3,7,663ba022,"The face a person makes when they're lying"
0000417,Snap!,5,11,cdb21790,"Cool!"
0000420,home space,2,3,a6c97ba3,"the area or place you live, or where you come from"
0000421,sick,557,331,8e43b1fa,"Adjective. ;; Interesting, cool, new."
0000422,chop it up,460,155,790d3e1b,"to have a conversation. ;; to catch up with someone you haven't spoken to in a long time."
0000423,mofo,3310,1424,d7d7b256,"1. (abbr.) mother-fucker ;; 2. (n.) One who is [hard-core]"
0000424,ass,318,217,d7d7b256,"1. (n.) glutimus-maximus ;; 2. (suff.) Used to form the comparative degree of adjectives: tight-ass; bad-ass; crazy-ass"
0000425,berburder,0,1,d7d7b256,"(interj.) expression used to convey a sense of confusion, frustration, and or resignment."
0000426,boondocks,751,337,d7d7b256,"(n.) a remote or inaccessible area. usually used in conjunction with the article 'the'. ;; [From the tagalog word 'bundok', meaning 'mountain ']"
0000429,off the hook,10,29,a6c97ba3,"synonym for busy - and not in the sense of 'unavailable,' but rather 'sustaining much activity.'"
